id,y
18768,0.114428578297
18772,0.114428578297
18774,0.114428578297
18778,0.114428578297
18779,0.114428578297
18780,0.114428578297
18783,0.114428578297
18787,0.114428578297
18789,0.114428578297
18792,0.114428578297
18793,0.114428578297
18796,0.114428578297
18797,0.114428578297
18798,0.114428578297
18799,0.114428578297
18801,0.114428578297
18802,0.114428578297
18804,0.114428578297
18805,0.114428578297
18806,0.114428578297
18808,0.114428578297
18811,0.114428578297
18812,0.114428578297
18813,0.114428578297
18817,0.114428578297
18824,0.114428578297
18827,0.114428578297
18829,0.114428578297
18830,0.114428578297
18832,0.114428578297
18833,0.114428578297
18836,0.114428578297
18837,0.114428578297
18838,0.114428578297
18839,0.114428578297
18840,0.114428578297
18843,0.114428578297
18844,0.114428578297
18848,0.114428578297
18849,0.114428578297
18854,0.114428578297
18855,0.114428578297
18858,0.114428578297
18859,0.114428578297
18860,0.114428578297
18861,0.114428578297
18862,0.114428578297
18863,0.114428578297
18864,0.114428578297
18865,0.114428578297
18866,0.114428578297
18867,0.114428578297
18870,0.114428578297
18871,0.114428578297
18874,0.114428578297
18875,0.114428578297
18877,0.114428578297
18880,0.114428578297
18882,0.114428578297
18883,0.114428578297
18884,0.114428578297
18886,0.114428578297
18892,0.114428578297
18893,0.114428578297
18895,0.114428578297
18898,0.114428578297
18899,0.114428578297
18901,0.114428578297
18902,0.114428578297
18904,0.114428578297
18905,0.114428578297
18906,0.114428578297
18907,0.114428578297
18909,0.114428578297
18914,0.114428578297
18915,0.114428578297
18919,0.114428578297
18920,0.114428578297
18921,0.114428578297
18922,0.114428578297
18923,0.114428578297
18925,0.114428578297
18927,0.114428578297
18929,0.114428578297
18930,0.114428578297
18931,0.114428578297
18932,0.114428578297
18933,0.114428578297
18936,0.114428578297
18937,0.114428578297
18939,0.114428578297
18940,0.114428578297
18941,0.114428578297
18944,0.114428578297
18948,0.114428578297
18949,0.114428578297
18952,0.114428578297
18954,0.114428578297
18956,0.114428578297
18959,0.114428578297
18960,0.114428578297
18963,0.114428578297
18964,0.114428578297
18966,0.114428578297
18967,0.114428578297
18971,0.114428578297
18972,0.114428578297
18977,0.114428578297
18978,0.114428578297
18979,0.114428578297
18980,0.114428578297
18982,0.114428578297
18983,0.114428578297
18987,0.114428578297
18988,0.114428578297
18990,0.114428578297
18996,0.114428578297
19002,0.114428578297
19006,0.114428578297
19012,0.114428578297
19013,0.114428578297
19014,0.114428578297
19015,0.114428578297
19018,0.114428578297
19021,0.114428578297
19022,0.114428578297
19023,0.114428578297
19026,0.114428578297
19029,0.114428578297
19032,0.114428578297
19033,0.114428578297
19035,0.114428578297
19038,0.114428578297
19040,0.114428578297
19042,0.114428578297
19044,0.114428578297
19045,0.114428578297
19046,0.114428578297
19048,0.114428578297
19052,0.114428578297
19054,0.114428578297
19055,0.114428578297
19058,0.114428578297
19059,0.114428578297
19060,0.114428578297
19062,0.114428578297
19065,0.114428578297
19068,0.114428578297
19070,0.114428578297
19071,0.114428578297
19075,0.114428578297
19076,0.114428578297
19077,0.114428578297
19078,0.114428578297
19081,0.114428578297
19083,0.114428578297
19084,0.114428578297
19086,0.114428578297
19089,0.114428578297
19092,0.114428578297
19093,0.114428578297
19096,0.114428578297
19100,0.114428578297
19101,0.114428578297
19102,0.114428578297
19103,0.114428578297
19104,0.114428578297
19105,0.114428578297
19108,0.114428578297
19109,0.114428578297
19111,0.114428578297
19112,0.114428578297
19113,0.114428578297
19114,0.114428578297
19116,0.114428578297
19122,0.114428578297
19123,0.114428578297
19128,0.114428578297
19130,0.114428578297
19137,0.114428578297
19139,0.114428578297
19140,0.114428578297
19142,0.114428578297
19145,0.114428578297
19148,0.114428578297
19151,0.114428578297
19153,0.114428578297
19156,0.114428578297
19157,0.114428578297
19158,0.114428578297
19159,0.114428578297
19162,0.114428578297
19166,0.114428578297
19168,0.114428578297
19173,0.114428578297
19175,0.114428578297
19177,0.114428578297
19178,0.114428578297
19179,0.114428578297
19180,0.114428578297
19187,0.114428578297
19189,0.114428578297
19191,0.114428578297
19195,0.114428578297
19197,0.114428578297
19198,0.114428578297
19199,0.114428578297
19200,0.114428578297
19201,0.114428578297
19203,0.114428578297
19204,0.114428578297
19206,0.114428578297
19209,0.114428578297
19210,0.114428578297
19211,0.114428578297
19213,0.114428578297
19223,0.114428578297
19224,0.114428578297
19225,0.114428578297
19227,0.114428578297
19230,0.114428578297
19231,0.114428578297
19233,0.114428578297
19236,0.114428578297
19239,0.114428578297
19240,0.114428578297
19241,0.114428578297
19242,0.114428578297
19243,0.114428578297
19244,0.114428578297
19247,0.114428578297
19249,0.114428578297
19250,0.114428578297
19253,0.114428578297
19256,0.114428578297
19258,0.114428578297
19260,0.114428578297
19262,0.114428578297
19268,0.114428578297
19269,0.114428578297
19270,0.114428578297
19271,0.114428578297
19274,0.114428578297
19276,0.114428578297
19277,0.114428578297
19283,0.114428578297
19285,0.114428578297
19287,0.114428578297
19289,0.114428578297
19290,0.114428578297
19293,0.114428578297
19294,0.114428578297
19295,0.114428578297
19297,0.114428578297
19298,0.114428578297
19299,0.114428578297
19301,0.114428578297
19302,0.114428578297
19304,0.114428578297
19306,0.114428578297
19307,0.114428578297
19310,0.114428578297
19312,0.114428578297
19316,0.114428578297
19317,0.114428578297
19318,0.114428578297
19321,0.114428578297
19322,0.114428578297
19324,0.114428578297
19326,0.114428578297
19329,0.114428578297
19330,0.114428578297
19331,0.114428578297
19335,0.114428578297
19336,0.114428578297
19338,0.114428578297
19339,0.114428578297
19340,0.114428578297
19341,0.114428578297
19342,0.114428578297
19344,0.114428578297
19351,0.114428578297
19352,0.114428578297
19353,0.114428578297
19354,0.114428578297
19357,0.114428578297
19358,0.114428578297
19360,0.114428578297
19362,0.114428578297
19363,0.114428578297
19364,0.114428578297
19365,0.114428578297
19366,0.114428578297
19367,0.114428578297
19370,0.114428578297
19371,0.114428578297
19373,0.114428578297
19374,0.114428578297
19375,0.114428578297
19379,0.114428578297
19380,0.114428578297
19382,0.114428578297
19384,0.114428578297
19386,0.114428578297
19387,0.114428578297
19388,0.114428578297
19389,0.114428578297
19391,0.114428578297
19392,0.114428578297
19396,0.114428578297
19399,0.114428578297
19400,0.114428578297
19402,0.114428578297
19403,0.114428578297
19407,0.114428578297
19408,0.114428578297
19409,0.114428578297
19410,0.114428578297
19411,0.114428578297
19414,0.114428578297
19416,0.114428578297
19417,0.114428578297
19420,0.114428578297
19425,0.114428578297
19426,0.114428578297
19429,0.114428578297
19431,0.114428578297
19434,0.114428578297
19437,0.114428578297
19438,0.114428578297
19440,0.114428578297
19441,0.114428578297
19442,0.114428578297
19443,0.114428578297
19444,0.114428578297
19445,0.114428578297
19447,0.114428578297
19450,0.114428578297
19454,0.114428578297
19455,0.114428578297
19456,0.114428578297
19459,0.114428578297
19460,0.114428578297
19462,0.114428578297
19463,0.114428578297
19466,0.114428578297
19471,0.114428578297
19473,0.114428578297
19475,0.114428578297
19478,0.114428578297
19479,0.114428578297
19480,0.114428578297
19481,0.114428578297
19482,0.114428578297
19484,0.114428578297
19485,0.114428578297
19486,0.114428578297
19487,0.114428578297
19490,0.114428578297
19493,0.114428578297
19494,0.114428578297
19503,0.114428578297
19504,0.114428578297
19505,0.114428578297
19509,0.114428578297
19510,0.114428578297
19511,0.114428578297
19512,0.114428578297
19513,0.114428578297
19514,0.114428578297
19520,0.114428578297
19522,0.114428578297
19525,0.114428578297
19528,0.114428578297
19531,0.114428578297
19534,0.114428578297
19536,0.114428578297
19537,0.114428578297
19542,0.114428578297
19543,0.114428578297
19545,0.114428578297
19546,0.114428578297
19549,0.114428578297
19552,0.114428578297
19556,0.114428578297
19557,0.114428578297
19558,0.114428578297
19560,0.114428578297
19561,0.114428578297
19563,0.114428578297
19565,0.114428578297
19568,0.114428578297
19570,0.114428578297
19572,0.114428578297
19575,0.114428578297
19576,0.114428578297
19577,0.114428578297
19578,0.114428578297
19585,0.114428578297
19586,0.114428578297
19588,0.114428578297
19589,0.114428578297
19590,0.114428578297
19591,0.114428578297
19595,0.114428578297
19596,0.114428578297
19605,0.114428578297
19607,0.114428578297
19608,0.114428578297
19610,0.114428578297
19612,0.114428578297
19613,0.114428578297
19614,0.114428578297
19615,0.114428578297
19616,0.114428578297
19617,0.114428578297
19619,0.114428578297
19621,0.114428578297
19622,0.114428578297
19624,0.114428578297
19625,0.114428578297
19629,0.114428578297
19630,0.114428578297
19633,0.114428578297
19635,0.114428578297
19637,0.114428578297
19639,0.114428578297
19640,0.114428578297
19641,0.114428578297
19645,0.114428578297
19647,0.114428578297
19651,0.114428578297
19652,0.114428578297
19653,0.114428578297
19654,0.114428578297
19655,0.114428578297
19656,0.114428578297
19657,0.114428578297
19660,0.114428578297
19663,0.114428578297
19664,0.114428578297
19665,0.114428578297
19667,0.114428578297
19668,0.114428578297
19670,0.114428578297
19674,0.114428578297
19676,0.114428578297
19678,0.114428578297
19679,0.114428578297
19681,0.114428578297
19685,0.114428578297
19686,0.114428578297
19689,0.114428578297
19691,0.114428578297
19692,0.114428578297
19694,0.114428578297
19698,0.114428578297
19700,0.114428578297
19701,0.114428578297
19702,0.114428578297
19707,0.114428578297
19710,0.114428578297
19712,0.114428578297
19718,0.114428578297
19720,0.114428578297
19722,0.114428578297
19725,0.114428578297
19726,0.114428578297
19727,0.114428578297
19729,0.114428578297
19731,0.114428578297
19732,0.114428578297
19734,0.114428578297
19735,0.114428578297
19737,0.114428578297
19738,0.114428578297
19741,0.114428578297
19745,0.114428578297
19746,0.114428578297
19748,0.114428578297
19751,0.114428578297
19752,0.114428578297
19754,0.114428578297
19758,0.114428578297
19759,0.114428578297
19760,0.114428578297
19762,0.114428578297
19763,0.114428578297
19764,0.114428578297
19765,0.114428578297
19767,0.114428578297
19770,0.114428578297
19772,0.114428578297
19774,0.114428578297
19776,0.114428578297
19783,0.114428578297
19786,0.114428578297
19787,0.114428578297
19791,0.114428578297
19793,0.114428578297
19796,0.114428578297
19798,0.114428578297
19800,0.114428578297
19801,0.114428578297
19806,0.114428578297
19807,0.114428578297
19808,0.114428578297
19810,0.114428578297
19812,0.114428578297
19813,0.114428578297
19816,0.114428578297
19818,0.114428578297
19820,0.114428578297
19822,0.114428578297
19823,0.114428578297
19825,0.114428578297
19826,0.114428578297
19829,0.114428578297
19830,0.114428578297
19831,0.114428578297
19833,0.114428578297
19834,0.114428578297
19837,0.114428578297
19839,0.114428578297
19843,0.114428578297
19844,0.114428578297
19847,0.114428578297
19848,0.114428578297
19850,0.114428578297
19851,0.114428578297
19854,0.114428578297
19855,0.114428578297
19856,0.114428578297
19859,0.114428578297
19860,0.114428578297
19863,0.114428578297
19864,0.114428578297
19865,0.114428578297
19871,0.114428578297
19873,0.114428578297
19878,0.114428578297
19880,0.114428578297
19881,0.114428578297
19882,0.114428578297
19883,0.114428578297
19884,0.114428578297
19885,0.114428578297
19886,0.114428578297
19887,0.114428578297
19888,0.114428578297
19890,0.114428578297
19891,0.114428578297
19894,0.114428578297
19895,0.114428578297
19896,0.114428578297
19897,0.114428578297
19898,0.114428578297
19902,0.114428578297
19905,0.114428578297
19909,0.114428578297
19910,0.114428578297
19911,0.114428578297
19914,0.114428578297
19916,0.114428578297
19917,0.114428578297
19919,0.114428578297
19920,0.114428578297
19921,0.114428578297
19924,0.114428578297
19925,0.114428578297
19928,0.114428578297
19929,0.114428578297
19930,0.114428578297
19932,0.114428578297
19936,0.114428578297
19937,0.114428578297
19939,0.114428578297
19943,0.114428578297
19947,0.114428578297
19950,0.114428578297
19954,0.114428578297
19957,0.114428578297
19958,0.114428578297
19963,0.114428578297
19964,0.114428578297
19965,0.114428578297
19967,0.114428578297
19969,0.114428578297
19970,0.114428578297
19971,0.114428578297
19972,0.114428578297
19973,0.114428578297
19976,0.114428578297
19977,0.114428578297
19979,0.114428578297
19981,0.114428578297
19983,0.114428578297
19984,0.114428578297
19985,0.114428578297
19986,0.114428578297
19988,0.114428578297
19989,0.114428578297
19991,0.114428578297
19993,0.114428578297
19994,0.114428578297
19996,0.114428578297
19997,0.114428578297
19999,0.114428578297
20000,0.114428578297
20001,0.114428578297
20009,0.114428578297
20011,0.114428578297
20014,0.114428578297
20020,0.114428578297
20021,0.114428578297
20023,0.114428578297
20024,0.114428578297
20025,0.114428578297
20026,0.114428578297
20027,0.114428578297
20028,0.114428578297
20029,0.114428578297
20030,0.114428578297
20031,0.114428578297
20032,0.114428578297
20035,0.114428578297
20036,0.114428578297
20037,0.114428578297
20038,0.114428578297
20039,0.114428578297
20040,0.114428578297
20044,0.114428578297
20045,0.114428578297
20047,0.114428578297
20048,0.114428578297
20049,0.114428578297
20055,0.114428578297
20056,0.114428578297
20058,0.114428578297
20059,0.114428578297
20060,0.114428578297
20064,0.114428578297
20065,0.114428578297
20067,0.114428578297
20070,0.114428578297
20072,0.114428578297
20073,0.114428578297
20075,0.114428578297
20076,0.114428578297
20077,0.114428578297
20082,0.114428578297
20083,0.114428578297
20084,0.114428578297
20085,0.114428578297
20086,0.114428578297
20088,0.114428578297
20095,0.114428578297
20097,0.114428578297
20098,0.114428578297
20099,0.114428578297
20100,0.114428578297
20103,0.114428578297
20105,0.114428578297
20107,0.114428578297
20108,0.114428578297
20109,0.114428578297
20110,0.114428578297
20111,0.114428578297
20114,0.114428578297
20115,0.114428578297
20117,0.114428578297
20119,0.114428578297
20120,0.114428578297
20121,0.114428578297
20124,0.114428578297
20126,0.114428578297
20127,0.114428578297
20130,0.114428578297
20136,0.114428578297
20140,0.114428578297
20141,0.114428578297
20144,0.114428578297
20145,0.114428578297
20148,0.114428578297
20153,0.114428578297
20154,0.114428578297
20155,0.114428578297
20156,0.114428578297
20157,0.114428578297
20158,0.114428578297
20162,0.114428578297
20164,0.114428578297
20168,0.114428578297
20170,0.114428578297
20172,0.114428578297
20173,0.114428578297
20174,0.114428578297
20175,0.114428578297
20177,0.114428578297
20178,0.114428578297
20180,0.114428578297
20183,0.114428578297
20185,0.114428578297
20186,0.114428578297
20187,0.114428578297
20189,0.114428578297
20193,0.114428578297
20199,0.114428578297
20200,0.114428578297
20203,0.114428578297
20205,0.114428578297
20208,0.114428578297
20213,0.114428578297
20215,0.114428578297
20217,0.114428578297
20221,0.114428578297
20222,0.114428578297
20224,0.114428578297
20225,0.114428578297
20226,0.114428578297
20227,0.114428578297
20228,0.114428578297
20229,0.114428578297
20231,0.114428578297
20232,0.114428578297
20233,0.114428578297
20234,0.114428578297
20236,0.114428578297
20240,0.114428578297
20243,0.114428578297
20246,0.114428578297
20248,0.114428578297
20249,0.114428578297
20253,0.114428578297
20254,0.114428578297
20255,0.114428578297
20256,0.114428578297
20257,0.114428578297
20258,0.114428578297
20260,0.114428578297
20263,0.114428578297
20264,0.114428578297
20267,0.114428578297
20269,0.114428578297
20270,0.114428578297
20272,0.114428578297
20273,0.114428578297
20274,0.114428578297
20275,0.114428578297
20278,0.114428578297
20280,0.114428578297
20281,0.114428578297
20283,0.114428578297
20289,0.114428578297
20290,0.114428578297
20294,0.114428578297
20295,0.114428578297
20296,0.114428578297
20297,0.114428578297
20300,0.114428578297
20307,0.114428578297
20308,0.114428578297
20311,0.114428578297
20313,0.114428578297
20317,0.114428578297
20318,0.114428578297
20319,0.114428578297
20320,0.114428578297
20322,0.114428578297
20323,0.114428578297
20324,0.114428578297
20325,0.114428578297
20326,0.114428578297
20327,0.114428578297
20328,0.114428578297
20331,0.114428578297
20333,0.114428578297
20336,0.114428578297
20337,0.114428578297
20342,0.114428578297
20343,0.114428578297
20344,0.114428578297
20345,0.114428578297
20349,0.114428578297
20350,0.114428578297
20352,0.114428578297
20353,0.114428578297
20354,0.114428578297
20355,0.114428578297
20356,0.114428578297
20358,0.114428578297
20360,0.114428578297
20361,0.114428578297
20364,0.114428578297
20365,0.114428578297
20367,0.114428578297
20369,0.114428578297
20370,0.114428578297
20371,0.114428578297
20372,0.114428578297
20375,0.114428578297
20376,0.114428578297
20377,0.114428578297
20381,0.114428578297
20382,0.114428578297
20383,0.114428578297
20384,0.114428578297
20385,0.114428578297
20386,0.114428578297
20390,0.114428578297
20391,0.114428578297
20393,0.114428578297
20394,0.114428578297
20396,0.114428578297
20397,0.114428578297
20404,0.114428578297
20405,0.114428578297
20406,0.114428578297
20410,0.114428578297
20414,0.114428578297
20416,0.114428578297
20418,0.114428578297
20419,0.114428578297
20423,0.114428578297
20424,0.114428578297
20425,0.114428578297
20428,0.114428578297
20430,0.114428578297
20433,0.114428578297
20434,0.114428578297
20435,0.114428578297
20436,0.114428578297
20437,0.114428578297
20441,0.114428578297
20444,0.114428578297
20445,0.114428578297
20449,0.114428578297
20450,0.114428578297
20451,0.114428578297
20452,0.114428578297
20454,0.114428578297
20458,0.114428578297
20459,0.114428578297
20460,0.114428578297
20464,0.114428578297
20465,0.114428578297
20466,0.114428578297
20467,0.114428578297
20468,0.114428578297
20471,0.114428578297
20472,0.114428578297
20474,0.114428578297
20477,0.114428578297
20479,0.114428578297
20482,0.114428578297
20483,0.114428578297
20486,0.114428578297
20487,0.114428578297
20488,0.114428578297
20489,0.114428578297
20493,0.114428578297
20494,0.114428578297
20495,0.114428578297
20496,0.114428578297
20497,0.114428578297
20499,0.114428578297
20500,0.114428578297
20501,0.114428578297
20506,0.114428578297
20507,0.114428578297
20509,0.114428578297
20511,0.114428578297
20512,0.114428578297
20513,0.114428578297
20514,0.114428578297
20515,0.114428578297
20516,0.114428578297
20517,0.114428578297
20518,0.114428578297
20519,0.114428578297
20520,0.114428578297
20523,0.114428578297
20524,0.114428578297
20530,0.114428578297
20531,0.114428578297
20532,0.114428578297
20534,0.114428578297
20535,0.114428578297
20536,0.114428578297
20537,0.114428578297
20538,0.114428578297
20540,0.114428578297
20541,0.114428578297
20550,0.114428578297
20556,0.114428578297
20560,0.114428578297
20565,0.114428578297
20566,0.114428578297
20568,0.114428578297
20569,0.114428578297
20570,0.114428578297
20577,0.114428578297
20578,0.114428578297
20579,0.114428578297
20581,0.114428578297
20582,0.114428578297
20583,0.114428578297
20585,0.114428578297
20587,0.114428578297
20594,0.114428578297
20595,0.114428578297
20599,0.114428578297
20600,0.114428578297
20604,0.114428578297
20606,0.114428578297
20607,0.114428578297
20608,0.114428578297
20610,0.114428578297
20622,0.114428578297
20623,0.114428578297
20624,0.114428578297
20625,0.114428578297
20626,0.114428578297
20627,0.114428578297
20628,0.114428578297
20631,0.114428578297
20636,0.114428578297
20637,0.114428578297
20638,0.114428578297
20639,0.114428578297
20640,0.114428578297
20641,0.114428578297
20642,0.114428578297
20643,0.114428578297
20644,0.114428578297
20645,0.114428578297
20647,0.114428578297
20648,0.114428578297
20649,0.114428578297
20650,0.114428578297
20651,0.114428578297
20658,0.114428578297
20661,0.114428578297
20662,0.114428578297
20663,0.114428578297
20670,0.114428578297
20671,0.114428578297
20674,0.114428578297
20675,0.114428578297
20677,0.114428578297
20678,0.114428578297
20679,0.114428578297
20680,0.114428578297
20682,0.114428578297
20684,0.114428578297
20685,0.114428578297
20689,0.114428578297
20690,0.114428578297
20691,0.114428578297
20692,0.114428578297
20693,0.114428578297
20694,0.114428578297
20696,0.114428578297
20700,0.114428578297
20702,0.114428578297
20703,0.114428578297
20704,0.114428578297
20706,0.114428578297
20707,0.114428578297
20708,0.114428578297
20709,0.114428578297
20710,0.114428578297
20714,0.114428578297
20717,0.114428578297
20718,0.114428578297
20720,0.114428578297
20721,0.114428578297
20724,0.114428578297
20725,0.114428578297
20726,0.114428578297
20728,0.114428578297
20730,0.114428578297
20731,0.114428578297
20734,0.114428578297
20736,0.114428578297
20737,0.114428578297
20739,0.114428578297
20740,0.114428578297
20741,0.114428578297
20742,0.114428578297
20746,0.114428578297
20748,0.114428578297
20749,0.114428578297
20750,0.114428578297
20751,0.114428578297
20753,0.114428578297
20756,0.114428578297
20757,0.114428578297
20760,0.114428578297
20764,0.114428578297
20767,0.114428578297
20770,0.114428578297
20771,0.114428578297
20772,0.114428578297
20773,0.114428578297
20775,0.114428578297
20776,0.114428578297
20778,0.114428578297
20781,0.114428578297
20782,0.114428578297
20783,0.114428578297
20784,0.114428578297
20788,0.114428578297
20790,0.114428578297
20792,0.114428578297
20793,0.114428578297
20794,0.114428578297
20797,0.114428578297
20799,0.114428578297
20805,0.114428578297
20807,0.114428578297
20808,0.114428578297
20809,0.114428578297
20810,0.114428578297
20811,0.114428578297
20819,0.114428578297
20821,0.114428578297
20827,0.114428578297
20828,0.114428578297
20831,0.114428578297
20833,0.114428578297
20841,0.114428578297
20842,0.114428578297
20844,0.114428578297
20847,0.114428578297
20852,0.114428578297
20856,0.114428578297
20857,0.114428578297
20859,0.114428578297
20860,0.114428578297
20864,0.114428578297
20865,0.114428578297
20866,0.114428578297
20867,0.114428578297
20870,0.114428578297
20871,0.114428578297
20873,0.114428578297
20878,0.114428578297
20880,0.114428578297
20882,0.114428578297
20883,0.114428578297
20885,0.114428578297
20887,0.114428578297
20888,0.114428578297
20889,0.114428578297
20891,0.114428578297
20893,0.114428578297
20897,0.114428578297
20899,0.114428578297
20900,0.114428578297
20902,0.114428578297
20903,0.114428578297
20906,0.114428578297
20907,0.114428578297
20913,0.114428578297
20914,0.114428578297
20917,0.114428578297
20919,0.114428578297
20920,0.114428578297
20925,0.114428578297
20926,0.114428578297
20928,0.114428578297
20930,0.114428578297
20932,0.114428578297
20935,0.114428578297
20938,0.114428578297
20940,0.114428578297
20941,0.114428578297
20942,0.114428578297
20944,0.114428578297
20945,0.114428578297
20951,0.114428578297
20953,0.114428578297
20954,0.114428578297
20958,0.114428578297
20959,0.114428578297
20962,0.114428578297
20963,0.114428578297
20968,0.114428578297
20969,0.114428578297
20974,0.114428578297
20975,0.114428578297
20977,0.114428578297
20979,0.114428578297
20981,0.114428578297
20984,0.114428578297
20986,0.114428578297
20988,0.114428578297
20991,0.114428578297
20992,0.114428578297
20993,0.114428578297
20994,0.114428578297
20995,0.114428578297
20996,0.114428578297
20997,0.114428578297
20998,0.114428578297
20999,0.114428578297
21000,0.114428578297
21001,0.114428578297
21002,0.114428578297
21006,0.114428578297
21010,0.114428578297
21011,0.114428578297
21013,0.114428578297
21015,0.114428578297
21019,0.114428578297
21022,0.114428578297
21023,0.114428578297
21027,0.114428578297
21029,0.114428578297
21030,0.114428578297
21031,0.114428578297
21032,0.114428578297
21033,0.114428578297
21034,0.114428578297
21035,0.114428578297
21038,0.114428578297
21039,0.114428578297
21041,0.114428578297
21042,0.114428578297
21046,0.114428578297
21049,0.114428578297
21051,0.114428578297
21052,0.114428578297
21054,0.114428578297
21057,0.114428578297
21058,0.114428578297
21063,0.114428578297
21064,0.114428578297
21065,0.114428578297
21067,0.114428578297
21068,0.114428578297
21071,0.114428578297
21072,0.114428578297
21075,0.114428578297
21076,0.114428578297
21077,0.114428578297
21078,0.114428578297
21080,0.114428578297
21082,0.114428578297
21083,0.114428578297
21086,0.114428578297
21087,0.114428578297
21089,0.114428578297
21095,0.114428578297
21096,0.114428578297
21098,0.114428578297
21100,0.114428578297
21101,0.114428578297
21103,0.114428578297
21104,0.114428578297
21111,0.114428578297
21115,0.114428578297
21117,0.114428578297
21118,0.114428578297
21119,0.114428578297
21122,0.114428578297
21123,0.114428578297
21124,0.114428578297
21125,0.114428578297
21128,0.114428578297
21131,0.114428578297
21132,0.114428578297
21133,0.114428578297
21135,0.114428578297
21137,0.114428578297
21138,0.114428578297
21141,0.114428578297
21143,0.114428578297
21147,0.114428578297
21151,0.114428578297
21152,0.114428578297
21156,0.114428578297
21158,0.114428578297
21159,0.114428578297
21162,0.114428578297
21164,0.114428578297
21172,0.114428578297
21173,0.114428578297
21181,0.114428578297
21184,0.114428578297
21185,0.114428578297
21187,0.114428578297
21190,0.114428578297
21191,0.114428578297
21192,0.114428578297
21193,0.114428578297
21194,0.114428578297
21196,0.114428578297
21201,0.114428578297
21206,0.114428578297
21208,0.114428578297
21210,0.114428578297
21211,0.114428578297
21212,0.114428578297
21214,0.114428578297
21215,0.114428578297
21216,0.114428578297
21218,0.114428578297
21219,0.114428578297
21220,0.114428578297
21221,0.114428578297
21223,0.114428578297
21224,0.114428578297
21226,0.114428578297
21227,0.114428578297
21234,0.114428578297
21235,0.114428578297
21237,0.114428578297
21238,0.114428578297
21239,0.114428578297
21242,0.114428578297
21243,0.114428578297
21244,0.114428578297
21245,0.114428578297
21246,0.114428578297
21247,0.114428578297
21249,0.114428578297
21251,0.114428578297
21252,0.114428578297
21255,0.114428578297
21257,0.114428578297
21259,0.114428578297
21263,0.114428578297
21264,0.114428578297
21265,0.114428578297
21268,0.114428578297
21269,0.114428578297
21271,0.114428578297
21273,0.114428578297
21277,0.114428578297
21278,0.114428578297
21279,0.114428578297
21285,0.114428578297
21287,0.114428578297
21288,0.114428578297
21295,0.114428578297
21300,0.114428578297
21301,0.114428578297
21303,0.114428578297
21304,0.114428578297
21305,0.114428578297
21306,0.114428578297
21307,0.114428578297
21309,0.114428578297
21310,0.114428578297
21311,0.114428578297
21313,0.114428578297
21314,0.114428578297
21315,0.114428578297
21317,0.114428578297
21321,0.114428578297
21322,0.114428578297
21324,0.114428578297
21325,0.114428578297
21328,0.114428578297
21330,0.114428578297
21331,0.114428578297
21334,0.114428578297
21337,0.114428578297
21339,0.114428578297
21341,0.114428578297
21342,0.114428578297
21343,0.114428578297
21347,0.114428578297
21349,0.114428578297
21360,0.114428578297
21361,0.114428578297
21362,0.114428578297
21364,0.114428578297
21365,0.114428578297
21368,0.114428578297
21369,0.114428578297
21370,0.114428578297
21375,0.114428578297
21376,0.114428578297
21380,0.114428578297
21381,0.114428578297
21388,0.114428578297
21390,0.114428578297
21391,0.114428578297
21392,0.114428578297
21393,0.114428578297
21397,0.114428578297
21401,0.114428578297
21402,0.114428578297
21405,0.114428578297
21407,0.114428578297
21410,0.114428578297
21411,0.114428578297
21412,0.114428578297
21417,0.114428578297
21418,0.114428578297
21426,0.114428578297
21429,0.114428578297
21433,0.114428578297
21436,0.114428578297
21439,0.114428578297
21441,0.114428578297
21442,0.114428578297
21443,0.114428578297
21446,0.114428578297
21447,0.114428578297
21450,0.114428578297
21451,0.114428578297
21452,0.114428578297
21453,0.114428578297
21454,0.114428578297
21455,0.114428578297
21458,0.114428578297
21460,0.114428578297
21461,0.114428578297
21462,0.114428578297
21465,0.114428578297
21466,0.114428578297
21469,0.114428578297
21471,0.114428578297
21472,0.114428578297
21474,0.114428578297
21476,0.114428578297
21479,0.114428578297
21480,0.114428578297
21481,0.114428578297
21483,0.114428578297
21484,0.114428578297
21485,0.114428578297
21486,0.114428578297
21487,0.114428578297
21488,0.114428578297
21489,0.114428578297
21496,0.114428578297
21498,0.114428578297
21501,0.114428578297
21502,0.114428578297
21505,0.114428578297
21508,0.114428578297
21509,0.114428578297
21510,0.114428578297
21512,0.114428578297
21516,0.114428578297
21517,0.114428578297
21518,0.114428578297
21520,0.114428578297
21524,0.114428578297
21525,0.114428578297
21529,0.114428578297
21534,0.114428578297
21535,0.114428578297
21540,0.114428578297
21544,0.114428578297
21547,0.114428578297
21548,0.114428578297
21552,0.114428578297
21554,0.114428578297
21556,0.114428578297
21557,0.114428578297
21558,0.114428578297
21560,0.114428578297
21562,0.114428578297
21564,0.114428578297
21565,0.114428578297
21568,0.114428578297
21569,0.114428578297
21570,0.114428578297
21575,0.114428578297
21578,0.114428578297
21579,0.114428578297
21582,0.114428578297
21583,0.114428578297
21585,0.114428578297
21587,0.114428578297
21590,0.114428578297
21591,0.114428578297
21592,0.114428578297
21594,0.114428578297
21596,0.114428578297
21597,0.114428578297
21600,0.114428578297
21602,0.114428578297
21603,0.114428578297
21604,0.114428578297
21605,0.114428578297
21606,0.114428578297
21610,0.114428578297
21613,0.114428578297
21614,0.114428578297
21615,0.114428578297
21617,0.114428578297
21618,0.114428578297
